challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3199,2.86673819742,3.5,0.103744781606,0,0,0
3200,2.86673819742,3.5,0.103744781606,0,1,0
3201,2.86673819742,3.5,0.103744781606,0,0,0
3202,2.86673819742,3.5,0.103744781606,0,0,0
3203,2.86673819742,3.5,0.103744781606,1,1,1
3204,2.86673819742,3.5,0.103744781606,1,1,1
3205,2.86673819742,3.25,0.103744781606,1,1,1
3206,2.86673819742,3.5,0.103744781606,0,0,1
3207,2.86673819742,3.5,0.103744781606,0,0,0
3208,2.86673819742,3.25,0.103744781606,0,0,0
3209,2.86673819742,3.5,0.103744781606,0,0,0
3210,2.86673819742,3.5,0.103744781606,1,1,1
3211,2.86673819742,3.5,0.103744781606,0,0,0
3212,2.86673819742,3.5,0.103744781606,1,1,1
3213,2.86673819742,3.5,0.103744781606,0,0,0
3214,2.86673819742,3.5,0.103744781606,1,1,1
3215,2.86673819742,3.25,0.103744781606,0,0,0
3216,2.86673819742,3.5,0.103744781606,1,1,1
3217,2.86673819742,3.5,0.103744781606,1,1,1
3218,2.86673819742,3.5,0.103744781606,0,0,0
3219,2.86673819742,3.5,0.103744781606,0,0,0
3220,2.86673819742,3.5,0.103744781606,0,0,0
3221,2.86673819742,3.5,0.103744781606,0,0,0
3222,2.86673819742,3.5,0.103744781606,1,1,1
3223,2.86673819742,3.5,0.103744781606,0,0,0
3224,2.86673819742,3.5,0.103744781606,0,0,0
3225,2.86673819742,3.5,0.103744781606,0,0,1
3226,2.86673819742,3.5,0.103744781606,1,1,1
3227,2.86673819742,3.5,0.103744781606,1,1,1
3228,2.86673819742,3.5,0.103744781606,1,1,1
3229,2.86673819742,3.5,0.103744781606,0,0,0
3230,2.86673819742,3.5,0.103744781606,0,0,0
3231,2.86673819742,3.5,0.103744781606,0,0,0
3232,2.86673819742,3.5,0.103744781606,0,1,0
3233,2.86673819742,3.5,0.103744781606,1,1,1
3234,2.86673819742,3.5,0.103744781606,0,0,0
3235,2.86673819742,3.5,0.103744781606,0,0,0
3236,2.86673819742,3.5,0.103744781606,0,0,0
3237,2.86673819742,3.5,0.103744781606,0,1,0
3238,2.86673819742,3.5,0.103744781606,0,0,0
3239,2.86673819742,3.5,0.103744781606,0,0,0
3240,2.86673819742,3.5,0.103744781606,0,0,0
3241,2.86673819742,3.5,0.103744781606,0,0,0
3242,2.86673819742,3.5,0.103744781606,1,1,1
3243,2.86673819742,3.5,0.103744781606,0,0,0
3244,2.86673819742,3.5,0.103744781606,0,0,0
3245,2.86673819742,3.5,0.103744781606,0,0,0
3246,2.86673819742,3.5,0.103744781606,1,1,1
3247,2.86673819742,3.5,0.103744781606,0,0,0
3248,2.86673819742,3.5,0.103744781606,0,0,0
3249,2.86673819742,3.5,0.103744781606,0,0,0
3250,2.86673819742,3.5,0.103744781606,1,1,1
3251,2.86673819742,3.5,0.103744781606,1,1,1
3252,2.86673819742,3.5,0.103744781606,0,0,0
3253,2.86673819742,3.5,0.103744781606,0,0,0
3254,2.86673819742,3.5,0.103744781606,0,0,0
3255,2.86673819742,3.5,0.103744781606,0,0,0
3256,2.86673819742,3.5,0.103744781606,0,0,0
3257,2.86673819742,3.5,0.103744781606,1,1,1
3258,2.86673819742,3.5,0.103744781606,0,0,0
3259,2.86673819742,3.5,0.103744781606,1,1,1
3260,2.86673819742,3.5,0.103744781606,0,1,0
3261,2.86673819742,3.5,0.103744781606,0,0,0
3262,2.86673819742,3.5,0.103744781606,0,0,0
3263,2.86673819742,3.5,0.103744781606,0,0,0
3264,2.86673819742,3.5,0.103744781606,0,0,0
3265,2.86673819742,3.5,0.103744781606,1,1,1
3266,2.86673819742,3.5,0.103744781606,1,1,1
3267,2.86673819742,3.5,0.103744781606,0,0,0
3268,2.86673819742,3.5,0.103744781606,0,0,0
3269,2.86673819742,3.5,0.103744781606,0,0,0
3270,2.86673819742,3.5,0.103744781606,1,1,1
3271,2.86673819742,3.5,0.103744781606,0,0,0
3272,2.86673819742,3.5,0.103744781606,0,0,0
3273,2.86673819742,3.5,0.103744781606,0,0,0
3274,2.86673819742,3.5,0.103744781606,1,1,1
3275,2.86673819742,3.5,0.103744781606,0,0,0
3276,2.86673819742,3.5,0.103744781606,0,0,0
3277,2.86673819742,3.5,0.103744781606,0,0,0
3278,2.86673819742,3.5,0.103744781606,0,0,0
3279,2.86673819742,3.5,0.103744781606,0,0,0
3280,2.86673819742,3.5,0.103744781606,0,0,0
3281,2.86673819742,3.5,0.103744781606,0,0,0
3282,2.86673819742,3.5,0.103744781606,0,0,0
3283,2.86673819742,3.5,0.103744781606,1,1,1
3284,2.86673819742,3.5,0.103744781606,1,1,1
3285,2.86673819742,3.5,0.103744781606,0,0,0
3286,2.86673819742,3.5,0.103744781606,0,0,0
3287,2.86673819742,3.5,0.103744781606,0,0,0
3288,2.86673819742,3.5,0.103744781606,1,1,1
3289,2.86673819742,3.5,0.103744781606,0,0,0
3290,2.86673819742,3.5,0.103744781606,1,1,1
3291,2.86673819742,3.5,0.103744781606,0,0,0
3292,2.86673819742,3.5,0.103744781606,0,0,0
3293,2.86673819742,3.5,0.103744781606,1,1,1
3294,2.86673819742,3.5,0.103744781606,1,1,1
3295,2.86673819742,3.5,0.103744781606,0,0,0
3296,2.86673819742,3.5,0.103744781606,1,1,1
3297,2.86673819742,3.5,0.103744781606,0,0,0
3298,2.86673819742,3.5,0.103744781606,0,0,0
3299,2.86673819742,3.5,0.103744781606,0,0,0
3300,2.86673819742,3.5,0.103744781606,0,0,0
3301,2.86673819742,3.5,0.103744781606,0,0,0
3302,2.86673819742,3.5,0.103744781606,0,0,0
3303,2.86673819742,3.5,0.103744781606,0,0,1
3304,2.86673819742,3.5,0.103744781606,0,0,0
3305,2.86673819742,3.5,0.103744781606,0,0,0
3306,2.86673819742,3.5,0.103744781606,0,0,0
3307,2.86673819742,3.5,0.103744781606,1,1,1
3308,2.86673819742,3.5,0.103744781606,1,1,1
3309,2.86673819742,3.5,0.103744781606,0,0,0
3310,2.86673819742,3.5,0.103744781606,0,0,0
3311,2.86673819742,3.5,0.103744781606,0,0,0
3312,2.86673819742,3.5,0.103744781606,1,1,1
3313,2.86673819742,3.5,0.103744781606,0,0,0
3314,2.86673819742,3.5,0.103744781606,0,0,0
3315,2.86673819742,3.5,0.103744781606,1,1,1
3316,2.86673819742,3.5,0.103744781606,0,0,0
3317,2.86673819742,3.5,0.103744781606,0,0,0
3318,2.86673819742,3.5,0.103744781606,0,0,1
3319,2.86673819742,3.5,0.103744781606,0,0,0
3320,2.86673819742,3.5,0.103744781606,0,0,0
3321,2.86673819742,3.5,0.103744781606,0,0,1
3322,2.86673819742,3.5,0.103744781606,0,0,0
3323,2.86673819742,2.75,0.103744781606,0,0,0
3324,2.86673819742,3.5,0.103744781606,0,0,0
3325,2.86673819742,3.5,0.103744781606,0,0,0
3326,2.86673819742,3.5,0.103744781606,0,0,0
3327,2.86673819742,3.5,0.103744781606,0,0,0
3328,2.86673819742,3.5,0.103744781606,0,0,0
3329,2.86673819742,3.5,0.103744781606,1,1,1
3330,2.86673819742,3.5,0.103744781606,0,1,0
3331,2.86673819742,3.5,0.103744781606,1,1,1
3332,2.86673819742,3.5,0.103744781606,0,0,0
3333,2.86673819742,3.5,0.103744781606,1,1,1
3334,2.86673819742,3.5,0.103744781606,0,0,0
3335,2.86673819742,3.5,0.103744781606,0,0,0
3336,2.86673819742,3.5,0.103744781606,0,0,0
3337,2.86673819742,3.5,0.103744781606,1,1,1
3338,2.86673819742,3.5,0.103744781606,1,1,1
3339,2.86673819742,3.5,0.103744781606,0,0,0
3340,2.86673819742,3.5,0.103744781606,0,0,0
3341,2.86673819742,3.5,0.103744781606,0,0,0
3342,2.86673819742,3.5,0.103744781606,0,0,0
3343,2.86673819742,3.5,0.103744781606,1,1,1
3344,2.86673819742,3.5,0.103744781606,0,0,0
3345,2.86673819742,3.5,0.103744781606,0,0,0
3346,2.86673819742,3.5,0.103744781606,0,0,0
3347,2.86673819742,3.5,0.103744781606,0,0,0
3348,2.86673819742,3.5,0.103744781606,0,0,0
3349,2.86673819742,3.5,0.103744781606,0,1,1
3350,2.86673819742,3.5,0.103744781606,1,1,1
3351,2.86673819742,3.5,0.103744781606,1,1,1
3352,2.86673819742,3.5,0.103744781606,0,0,0
3353,2.86673819742,3.5,0.103744781606,1,1,1
3354,2.86673819742,3.5,0.103744781606,1,1,1
3355,2.86673819742,3.5,0.103744781606,0,0,0
3356,2.86673819742,3.5,0.103744781606,0,0,0
3357,2.86673819742,3.5,0.103744781606,0,0,0
3358,2.86673819742,3.5,0.103744781606,0,0,0
3359,2.86673819742,3.5,0.103744781606,1,1,1
3360,2.86673819742,3.5,0.103744781606,0,0,0
3361,2.86673819742,3.5,0.103744781606,0,0,0
3362,2.86673819742,3.5,0.103744781606,0,1,0
3363,2.86673819742,3.5,0.103744781606,0,0,0
3364,2.86673819742,3.5,0.103744781606,0,1,0
3365,2.86673819742,3.5,0.103744781606,0,0,0
3366,2.86673819742,3.5,0.103744781606,0,0,0
3367,2.86673819742,3.5,0.103744781606,0,0,0
3368,2.86673819742,3.5,0.103744781606,1,1,1
3369,2.86673819742,3.5,0.103744781606,1,1,1
3370,2.86673819742,3.5,0.103744781606,0,0,0
3371,2.86673819742,3.5,0.103744781606,0,0,0
3372,2.86673819742,3.5,0.103744781606,0,0,0
3373,2.86673819742,3.5,0.103744781606,0,0,0
3374,2.86673819742,3.5,0.103744781606,0,1,0
3375,2.86673819742,3.5,0.103744781606,1,1,1
3376,2.86673819742,3.5,0.103744781606,0,0,0
3377,2.86673819742,3.5,0.103744781606,0,0,0
3378,2.86673819742,3.5,0.103744781606,0,0,0
3379,2.86673819742,3.5,0.103744781606,1,1,1
3380,2.86673819742,3.5,0.103744781606,0,0,0
3381,2.86673819742,3.5,0.103744781606,0,0,0
3382,2.86673819742,3.5,0.103744781606,0,0,0
3383,2.86673819742,3.5,0.103744781606,0,0,0
3384,2.86673819742,3.5,0.103744781606,0,1,0
3385,2.86673819742,3.5,0.103744781606,1,1,1
3386,2.86673819742,3.5,0.103744781606,0,0,0
3387,2.86673819742,3.5,0.103744781606,0,0,0
3388,2.86673819742,3.5,0.103744781606,0,0,0
3389,2.86673819742,3.5,0.103744781606,0,0,0
3390,2.86673819742,3.5,0.103744781606,0,0,0
3391,2.86673819742,3.5,0.103744781606,1,1,1
3392,2.86673819742,3.5,0.103744781606,0,0,0
3393,2.86673819742,3.5,0.103744781606,0,0,0
3394,2.86673819742,3.5,0.103744781606,0,0,0
3395,2.86673819742,3.5,0.103744781606,0,0,0
3396,2.86673819742,3.5,0.103744781606,1,1,1
3397,2.86673819742,3.5,0.103744781606,0,0,0
3398,2.86673819742,3.5,0.103744781606,0,0,0
3399,2.86673819742,3.5,0.103744781606,1,1,1
3400,2.86673819742,3.5,0.103744781606,0,0,1
3401,2.86673819742,3.5,0.103744781606,1,1,1
3402,2.86673819742,3.5,0.103744781606,0,0,0
3403,2.86673819742,3.5,0.103744781606,0,0,0
3404,2.86673819742,3.5,0.103744781606,1,1,1
3405,2.86673819742,3.5,0.103744781606,1,1,1
3406,2.86673819742,3.5,0.103744781606,0,1,0
3407,2.86673819742,3.5,0.103744781606,0,0,0
3408,2.86673819742,3.5,0.103744781606,1,1,1
3409,2.86673819742,3.5,0.103744781606,0,0,0
3410,2.86673819742,3.5,0.103744781606,1,1,1
3411,2.86673819742,3.5,0.103744781606,0,0,0
3412,2.86673819742,3.5,0.103744781606,1,1,1
3413,2.86673819742,3.5,0.103744781606,0,0,0
3414,2.86673819742,3.5,0.103744781606,0,0,0
3415,2.86673819742,3.5,0.103744781606,0,0,0
3416,2.86673819742,3.5,0.103744781606,0,0,0
3417,2.86673819742,3.5,0.103744781606,1,1,1
3418,2.86673819742,3.5,0.103744781606,0,0,0
3419,2.86673819742,3.5,0.103744781606,0,0,1
3420,2.86673819742,3.5,0.103744781606,0,0,0
3421,2.86673819742,3.5,0.103744781606,0,0,0
3422,2.86673819742,3.5,0.103744781606,0,0,1
3423,2.86673819742,3.5,0.103744781606,0,0,0
3424,2.86673819742,3.5,0.103744781606,0,0,0
3425,2.86673819742,3.5,0.103744781606,1,1,1
3426,2.86673819742,3.5,0.103744781606,0,0,0
3427,2.86673819742,3.5,0.103744781606,0,0,0
3428,2.86673819742,3.25,0.103744781606,1,1,1
3429,2.86673819742,3.25,0.103744781606,0,0,0
3430,2.86673819742,3.5,0.103744781606,1,1,1
3431,2.86673819742,3.5,0.103744781606,0,0,0
3432,2.86673819742,3.5,0.103744781606,0,0,0
3433,2.86673819742,3.5,0.103744781606,0,0,0
3434,2.86673819742,3.5,0.103744781606,0,0,0
3435,2.86673819742,3.5,0.103744781606,0,1,1
3436,2.86673819742,3.5,0.103744781606,0,0,0
3437,2.86673819742,3.5,0.103744781606,1,1,1
3438,2.86673819742,3.5,0.103744781606,0,0,0
3439,2.86673819742,3.5,0.103744781606,1,1,1
3440,2.86673819742,3.5,0.103744781606,0,1,0
3441,2.86673819742,3.5,0.103744781606,0,0,0
3442,2.86673819742,3.5,0.103744781606,0,0,0
3443,2.86673819742,3.5,0.103744781606,0,0,0
3444,2.86673819742,3.5,0.103744781606,0,0,0
3445,2.86673819742,3.5,0.103744781606,0,0,0
3446,2.86673819742,3.5,0.103744781606,1,1,1
3447,2.86673819742,3.5,0.103744781606,0,0,0
3448,2.86673819742,3.5,0.103744781606,1,1,1
3449,2.86673819742,3.5,0.103744781606,0,0,0
3450,2.86673819742,3.5,0.103744781606,0,1,0
3451,2.86673819742,3.5,0.103744781606,1,1,1
3452,2.86673819742,3.5,0.103744781606,0,0,0
3453,2.86673819742,3.5,0.103744781606,0,0,0
3454,2.86673819742,3.5,0.103744781606,0,0,0
3455,2.86673819742,3.5,0.103744781606,0,0,0
3456,2.86673819742,3.0,0.103744781606,1,1,1
3457,2.86673819742,3.5,0.103744781606,1,1,1
3458,2.86673819742,3.5,0.103744781606,0,0,0
3459,2.86673819742,3.5,0.103744781606,0,0,0
3460,2.86673819742,3.5,0.103744781606,1,1,1
3461,2.86673819742,3.5,0.103744781606,0,0,0
3462,2.86673819742,3.25,0.103744781606,0,0,0
3463,2.86673819742,3.5,0.103744781606,0,0,0
3464,2.86673819742,3.5,0.103744781606,0,0,0
3465,2.86673819742,3.5,0.103744781606,0,0,0
3466,2.86673819742,3.5,0.103744781606,0,0,0
3467,2.86673819742,3.5,0.103744781606,0,0,0
3468,2.86673819742,3.5,0.103744781606,0,0,0
3469,2.86673819742,3.5,0.103744781606,0,0,1
3470,2.86673819742,3.5,0.103744781606,0,0,0
3471,2.86673819742,3.5,0.103744781606,0,0,0
3472,2.86673819742,3.5,0.103744781606,0,0,0
3473,2.86673819742,3.5,0.103744781606,0,0,0
3474,2.86673819742,3.5,0.103744781606,0,0,0
3475,2.86673819742,3.5,0.103744781606,1,1,1
3476,2.86673819742,3.5,0.103744781606,1,1,1
3477,2.86673819742,3.5,0.103744781606,0,0,0
3478,2.86673819742,3.5,0.103744781606,0,0,0
3479,2.86673819742,3.5,0.103744781606,0,0,0
3480,2.86673819742,3.5,0.103744781606,1,1,1
3481,2.86673819742,3.5,0.103744781606,0,0,0
3482,2.86673819742,3.25,0.103744781606,1,1,1
3483,2.86673819742,3.5,0.103744781606,0,1,0
3484,2.86673819742,3.5,0.103744781606,0,0,0
3485,2.86673819742,3.5,0.103744781606,0,0,0
3486,2.86673819742,3.5,0.103744781606,1,1,1
3487,2.86673819742,3.5,0.103744781606,1,1,1
3488,2.86673819742,3.5,0.103744781606,0,0,0
3489,2.86673819742,3.5,0.103744781606,0,0,0
3490,2.86673819742,3.5,0.103744781606,0,0,0
3491,2.86673819742,3.5,0.103744781606,0,0,0
3492,2.86673819742,3.5,0.103744781606,1,1,1
3493,2.86673819742,3.5,0.103744781606,0,0,1
3494,2.86673819742,3.5,0.103744781606,0,0,0
3495,2.86673819742,3.5,0.103744781606,0,0,0
3496,2.86673819742,3.5,0.103744781606,0,0,0
3497,2.86673819742,3.5,0.103744781606,0,0,0
3498,2.86673819742,3.5,0.103744781606,0,0,0
3499,2.86673819742,3.5,0.103744781606,0,0,0
3500,2.86673819742,3.5,0.103744781606,0,0,0
3501,2.86673819742,3.5,0.103744781606,0,0,0
3502,2.86673819742,3.5,0.103744781606,1,1,1
3503,2.86673819742,3.5,0.103744781606,0,0,0
3504,2.86673819742,3.5,0.103744781606,0,0,0
3505,2.86673819742,3.5,0.103744781606,1,1,1
3506,2.86673819742,3.5,0.103744781606,1,1,1
3507,2.86673819742,3.5,0.103744781606,0,0,0
3508,2.86673819742,3.5,0.103744781606,0,0,0
3509,2.86673819742,3.5,0.103744781606,1,1,1
3510,2.86673819742,3.5,0.103744781606,1,1,1
3511,2.86673819742,3.5,0.103744781606,1,1,1
3512,2.86673819742,3.5,0.103744781606,0,0,0
3513,2.86673819742,3.25,0.103744781606,0,0,0
3514,2.86673819742,3.5,0.103744781606,1,1,1
3515,2.86673819742,3.5,0.103744781606,1,1,1
3516,2.86673819742,3.5,0.103744781606,0,1,0
3517,2.86673819742,3.5,0.103744781606,1,1,1
3518,2.86673819742,3.5,0.103744781606,1,1,1
3519,2.86673819742,3.5,0.103744781606,0,0,0
3520,2.86673819742,3.5,0.103744781606,0,0,0
3521,2.86673819742,3.5,0.103744781606,0,1,0
3522,2.86673819742,3.5,0.103744781606,0,0,0
3523,2.86673819742,3.5,0.103744781606,1,1,1
3524,2.86673819742,3.5,0.103744781606,0,0,0
3525,2.86673819742,3.5,0.103744781606,0,0,0
3526,2.86673819742,3.5,0.103744781606,0,0,0
3527,2.86673819742,3.5,0.103744781606,0,0,0
3528,2.86673819742,3.5,0.103744781606,0,0,0
3529,2.86673819742,3.5,0.103744781606,0,0,0
3530,2.86673819742,3.5,0.103744781606,1,1,1
3531,2.86673819742,3.5,0.103744781606,0,0,0
3532,2.86673819742,3.5,0.103744781606,0,0,0
3533,2.86673819742,3.5,0.103744781606,0,0,0
3534,2.86673819742,3.5,0.103744781606,0,0,0
3535,2.86673819742,3.25,0.103744781606,0,0,0
3536,2.86673819742,3.5,0.103744781606,0,0,0
3537,2.86673819742,3.5,0.103744781606,1,1,1
3538,2.86673819742,3.5,0.103744781606,0,0,0
3539,2.86673819742,3.5,0.103744781606,0,0,0
3540,2.86673819742,3.5,0.103744781606,1,1,1
3541,2.86673819742,3.5,0.103744781606,1,1,1
3542,2.86673819742,3.5,0.103744781606,0,0,0
3543,2.86673819742,3.5,0.103744781606,1,0,1
3544,2.86673819742,3.5,0.103744781606,0,0,0
3545,2.86673819742,3.5,0.103744781606,0,0,0
3546,2.86673819742,3.5,0.103744781606,0,0,0
3547,2.86673819742,3.5,0.103744781606,0,0,0
3548,2.86673819742,3.5,0.103744781606,0,0,0
3549,2.86673819742,3.5,0.103744781606,1,1,1
3550,2.86673819742,3.5,0.103744781606,1,1,1
3551,2.86673819742,3.5,0.103744781606,0,0,0
3552,2.86673819742,3.5,0.103744781606,1,1,1
3553,2.86673819742,3.5,0.103744781606,0,0,0
3554,2.86673819742,3.5,0.103744781606,0,0,0
3555,2.86673819742,3.5,0.103744781606,0,0,0
3556,2.86673819742,3.5,0.103744781606,0,1,0
3557,2.86673819742,3.5,0.103744781606,0,0,0
3558,2.86673819742,3.5,0.103744781606,0,0,0
3559,2.86673819742,3.5,0.103744781606,1,1,1
3560,2.86673819742,3.5,0.103744781606,0,0,1
3561,2.86673819742,3.5,0.103744781606,0,0,0
3562,2.86673819742,3.5,0.103744781606,1,1,1
3563,2.86673819742,3.5,0.103744781606,1,1,1
3564,2.86673819742,3.5,0.103744781606,0,0,0
3565,2.86673819742,3.5,0.103744781606,0,0,0
3566,2.86673819742,3.5,0.103744781606,1,1,1
3567,2.86673819742,3.5,0.103744781606,0,0,0
3568,2.86673819742,3.5,0.103744781606,0,0,0
3569,2.86673819742,3.5,0.103744781606,1,1,1
3570,2.86673819742,3.5,0.103744781606,1,1,1
3571,2.86673819742,3.5,0.103744781606,0,0,0
3572,2.86673819742,3.5,0.103744781606,0,0,0
3573,2.86673819742,3.5,0.103744781606,0,0,0
3574,2.86673819742,3.5,0.103744781606,1,1,1
3575,2.86673819742,3.5,0.103744781606,0,0,0
3576,2.86673819742,3.5,0.103744781606,0,0,0
3577,2.86673819742,3.5,0.103744781606,0,0,0
3578,2.86673819742,3.5,0.103744781606,1,1,1
3579,2.86673819742,3.5,0.103744781606,0,0,0
3580,2.86673819742,3.5,0.103744781606,1,1,1
3581,2.86673819742,3.5,0.103744781606,0,0,0
3582,2.86673819742,3.5,0.103744781606,0,0,0
3583,2.86673819742,3.5,0.103744781606,1,1,1
3584,2.86673819742,3.5,0.103744781606,0,0,0
3585,2.86673819742,3.5,0.103744781606,0,0,0
3586,2.86673819742,3.5,0.103744781606,1,1,1
3587,2.86673819742,3.5,0.103744781606,0,0,0
3588,2.86673819742,3.5,0.103744781606,0,0,0
3589,2.86673819742,3.5,0.103744781606,0,0,1
3590,2.86673819742,3.5,0.103744781606,0,0,0
3591,2.86673819742,3.5,0.103744781606,0,0,0
3592,2.86673819742,3.5,0.103744781606,0,0,0
3593,2.86673819742,3.5,0.103744781606,0,0,0
3594,2.86673819742,3.5,0.103744781606,1,1,1
3595,2.86673819742,3.5,0.103744781606,0,0,0
3596,2.86673819742,3.5,0.103744781606,0,1,0
3597,2.86673819742,3.5,0.103744781606,0,0,0
3598,2.86673819742,3.5,0.103744781606,0,0,0
3599,2.86673819742,3.5,0.103744781606,0,0,0
3600,2.86673819742,3.5,0.103744781606,0,0,0
3601,2.86673819742,3.5,0.103744781606,0,1,1
3602,2.86673819742,3.5,0.103744781606,0,0,0
3603,2.86673819742,3.25,0.103744781606,0,0,0
3604,2.86673819742,3.5,0.103744781606,0,0,1
3605,2.86673819742,3.5,0.103744781606,0,0,0
3606,2.86673819742,3.5,0.103744781606,0,0,0
3607,2.86673819742,3.5,0.103744781606,0,0,0
3608,2.86673819742,3.5,0.103744781606,1,1,1
3609,2.86673819742,3.5,0.103744781606,1,1,1
3610,2.86673819742,3.5,0.103744781606,0,0,0
3611,2.86673819742,3.5,0.103744781606,0,0,0
3612,2.86673819742,3.5,0.103744781606,1,1,1
3613,2.86673819742,3.5,0.103744781606,0,0,0
3614,2.86673819742,3.5,0.103744781606,0,0,0
3615,2.86673819742,3.5,0.103744781606,1,1,1
3616,2.86673819742,3.5,0.103744781606,0,0,0
3617,2.86673819742,3.5,0.103744781606,0,0,0
3618,2.86673819742,3.5,0.103744781606,0,0,0
3619,2.86673819742,3.5,0.103744781606,1,1,1
3620,2.86673819742,3.5,0.103744781606,0,0,0
3621,2.86673819742,3.5,0.103744781606,0,0,0
3622,2.86673819742,3.5,0.103744781606,0,0,0
3623,2.86673819742,3.5,0.103744781606,1,1,1
3624,2.86673819742,3.5,0.103744781606,0,0,0
3625,2.86673819742,3.5,0.103744781606,0,0,0
3626,2.86673819742,3.5,0.103744781606,0,0,0
3627,2.86673819742,3.5,0.103744781606,1,1,1
3628,2.86673819742,2.5,0.103744781606,0,0,0
3629,2.86673819742,3.5,0.103744781606,1,1,1
3630,2.86673819742,3.5,0.103744781606,0,0,1
3631,2.86673819742,3.5,0.103744781606,0,0,0
3632,2.86673819742,3.5,0.103744781606,1,1,1
3633,2.86673819742,3.5,0.103744781606,0,0,0
3634,2.86673819742,3.5,0.103744781606,0,0,0
3635,2.86673819742,3.5,0.103744781606,0,0,0
3636,2.86673819742,3.5,0.103744781606,1,1,1
3637,2.86673819742,3.5,0.103744781606,0,0,0
3638,2.86673819742,3.5,0.103744781606,1,1,1
3639,2.86673819742,3.5,0.103744781606,0,0,0
3640,2.86673819742,3.5,0.103744781606,0,0,0
3641,2.86673819742,3.5,0.103744781606,0,0,0
3642,2.86673819742,3.5,0.103744781606,0,0,0
3643,2.86673819742,3.5,0.103744781606,0,0,0
3644,2.86673819742,3.5,0.103744781606,0,0,0
3645,2.86673819742,3.5,0.103744781606,1,1,1
3646,2.86673819742,3.5,0.103744781606,1,1,1
3647,2.86673819742,3.5,0.103744781606,0,0,0
3648,2.86673819742,3.5,0.103744781606,0,0,0
3649,2.86673819742,3.5,0.103744781606,0,0,0
3650,2.86673819742,3.5,0.103744781606,0,0,0
3651,2.86673819742,3.5,0.103744781606,0,0,0
3652,2.86673819742,3.5,0.103744781606,0,1,0
3653,2.86673819742,3.5,0.103744781606,0,0,0
3654,2.86673819742,3.5,0.103744781606,0,0,0
3655,2.86673819742,3.5,0.103744781606,0,1,0
3656,2.86673819742,3.5,0.103744781606,0,0,0
3657,2.86673819742,3.5,0.103744781606,0,0,0
3658,2.86673819742,3.5,0.103744781606,0,0,0
3659,2.86673819742,3.5,0.103744781606,0,0,0
3660,2.86673819742,3.5,0.103744781606,0,0,1
3661,2.86673819742,3.5,0.103744781606,1,1,1
3662,2.86673819742,3.5,0.103744781606,0,0,0
3663,2.86673819742,3.5,0.103744781606,1,1,1
3664,2.86673819742,3.5,0.103744781606,0,0,0
3665,2.86673819742,3.5,0.103744781606,1,1,1
3666,2.86673819742,3.5,0.103744781606,0,0,0
3667,2.86673819742,3.5,0.103744781606,0,0,0
3668,2.86673819742,3.5,0.103744781606,1,1,1
3669,2.86673819742,3.5,0.103744781606,0,0,0
3670,2.86673819742,3.5,0.103744781606,1,1,1
3671,2.86673819742,3.5,0.103744781606,1,1,1
3672,2.86673819742,3.5,0.103744781606,0,0,0
3673,2.86673819742,3.5,0.103744781606,0,0,0
3674,2.86673819742,3.5,0.103744781606,0,1,0
3675,2.86673819742,3.5,0.103744781606,1,1,1
3676,2.86673819742,3.5,0.103744781606,1,1,1
3677,2.86673819742,3.5,0.103744781606,0,0,0
3678,2.86673819742,3.5,0.103744781606,0,0,0
3679,2.86673819742,3.5,0.103744781606,0,0,0
3680,2.86673819742,2.75,0.103744781606,1,1,1
3681,2.86673819742,3.5,0.103744781606,0,0,0
3682,2.86673819742,3.5,0.103744781606,0,0,0
3683,2.86673819742,3.5,0.103744781606,0,0,0
3684,2.86673819742,3.5,0.103744781606,0,0,0
3685,2.86673819742,3.5,0.103744781606,0,0,0
3686,2.86673819742,3.5,0.103744781606,0,0,0
3687,2.86673819742,3.5,0.103744781606,1,1,1
3688,2.86673819742,3.5,0.103744781606,1,1,1
3689,2.86673819742,3.5,0.103744781606,0,0,0
3690,2.86673819742,3.5,0.103744781606,1,1,1
3691,2.86673819742,3.5,0.103744781606,0,0,0
3692,2.86673819742,3.5,0.103744781606,1,1,1
3693,2.86673819742,3.5,0.103744781606,0,1,0
3694,2.86673819742,3.5,0.103744781606,0,0,0
3695,2.86673819742,3.5,0.103744781606,1,1,1
3696,2.86673819742,3.5,0.103744781606,0,1,0
3697,2.86673819742,3.5,0.103744781606,1,1,1
3698,2.86673819742,3.5,0.103744781606,0,0,0
3699,2.86673819742,3.5,0.103744781606,0,0,0
3700,2.86673819742,3.5,0.103744781606,0,0,0
3701,2.86673819742,3.5,0.103744781606,0,0,0
3702,2.86673819742,3.5,0.103744781606,0,0,0
3703,2.86673819742,3.5,0.103744781606,0,0,1
3704,2.86673819742,3.5,0.103744781606,0,0,0
3705,2.86673819742,3.5,0.103744781606,0,0,0
3706,2.86673819742,3.5,0.103744781606,0,0,0
3707,2.86673819742,3.5,0.103744781606,1,1,1
3708,2.86673819742,3.5,0.103744781606,0,1,0
3709,2.86673819742,3.25,0.103744781606,1,1,1
3710,2.86673819742,3.5,0.103744781606,0,0,0
3711,2.86673819742,3.5,0.103744781606,0,0,0
3712,2.86673819742,3.5,0.103744781606,0,0,0
3713,2.86673819742,3.25,0.103744781606,0,1,0
3714,2.86673819742,3.5,0.103744781606,0,0,0
3715,2.86673819742,3.5,0.103744781606,0,0,0
