challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3584,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3585,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3586,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3587,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3588,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3589,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3590,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3591,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3592,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3593,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3594,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3595,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3596,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3597,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3598,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3599,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3600,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3601,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3602,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3603,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3604,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3605,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3606,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3607,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3608,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3609,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3610,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3611,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3612,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3613,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3614,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3615,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3616,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3617,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3618,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3619,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3620,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3621,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3622,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3623,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3624,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3625,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3626,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3627,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3628,2.86673819742,2.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3629,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3630,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3631,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3632,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3633,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3634,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3635,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3636,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3637,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3638,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3639,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3640,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3641,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3642,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3643,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3644,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3645,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3646,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3647,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3648,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3649,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3650,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3651,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3652,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3653,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3654,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3655,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3656,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3657,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3658,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3659,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3660,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3661,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3662,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3663,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3664,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3665,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3666,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3667,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3668,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3669,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3670,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3671,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3672,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3673,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3674,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3675,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3676,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3677,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3678,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3679,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3680,2.86673819742,2.75,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3681,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3682,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3683,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3684,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3685,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3686,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3687,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3688,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3689,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3690,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3691,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3692,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3693,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3694,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3695,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3696,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3697,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3698,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3699,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3700,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3701,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3702,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3703,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3704,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3705,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3706,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3707,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3708,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3709,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3710,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3711,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3712,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3713,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3714,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3715,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3716,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3717,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3718,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3719,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3720,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3721,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3722,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3723,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3724,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3725,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3726,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3727,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3728,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3729,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3730,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3731,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3732,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3733,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3734,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3735,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3736,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3737,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3738,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3739,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3740,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3741,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3742,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3743,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3744,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3745,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3746,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3747,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3748,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3749,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3750,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3751,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3752,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3753,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3754,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3755,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3756,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3757,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3758,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3759,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3760,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3761,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3762,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3763,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3764,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3765,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3766,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3767,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3768,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3769,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3770,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3771,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3772,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3773,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3774,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3775,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3776,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3777,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3778,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3779,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3780,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3781,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3782,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3783,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3784,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3785,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3786,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3787,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3788,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3789,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3790,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3791,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3792,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3793,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3794,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3795,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3796,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3797,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3798,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3799,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3800,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3801,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3802,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3803,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3804,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3805,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3806,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3807,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3808,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3809,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3810,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3811,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3812,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3813,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3814,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3815,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3816,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3817,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3818,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3819,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3820,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3821,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3822,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3823,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3824,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3825,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3826,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3827,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3828,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3829,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3830,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3831,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3832,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3833,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3834,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3835,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3836,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3837,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3838,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3839,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3840,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3841,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3842,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3843,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3844,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3845,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3846,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3847,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3848,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3849,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3850,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3851,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3852,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3853,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3854,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3855,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3856,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3857,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3858,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3859,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3860,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3861,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3862,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3863,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3864,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3865,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3866,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3867,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3868,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3869,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3870,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3871,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3872,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3873,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3874,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3875,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3876,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3877,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3878,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3879,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3880,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3881,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3882,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3883,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3884,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3885,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3886,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3887,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3888,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3889,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3890,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3891,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3892,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3893,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3894,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3895,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3896,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3897,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3898,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3899,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3900,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3901,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3902,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3903,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3904,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3905,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3906,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
3907,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
