challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3156,2.66852440966,3.65246105571,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3157,2.79805563875,3.51067135561,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
3158,2.69726705798,3.50290521688,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
3159,2.66194497142,3.43144080809,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3160,2.71635733998,3.34222877721,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3161,2.75411687849,3.26123322856,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3162,2.58141345016,3.45954897118,0.0839476803318,0.0596298834818,0.209083790133,0.234770704997
3163,2.62827496934,3.27434577511,0.207525375665,0.0596298834818,0.209083790133,0.234770704997
3164,2.64003793567,3.33463745206,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3165,3.52779965226,3.05164246896,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
3166,2.83752767599,3.26708732781,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3167,3.01700827459,3.39851775854,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3168,2.8190991724,3.43588904248,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3169,2.73450470747,3.27997580105,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3170,2.63171281427,3.7089391251,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
3171,3.42662956841,3.4882724242,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3172,2.53001934399,3.62487179378,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3173,2.63829283862,3.35515846663,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3174,2.93791867686,3.62399589858,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3175,2.71413697657,3.40801779594,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3176,2.62376755373,3.18396157371,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
3177,2.89763956411,3.41037123602,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
3178,3.22462363128,3.38660288837,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3179,3.11575916213,3.64006833575,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3180,2.59046726029,3.51501434888,0.0554654657806,0.0596298834818,0.209083790133,0.234770704997
3181,2.65481796933,3.52510288642,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
3182,2.95117116981,3.08983380396,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3183,2.97642769415,3.23033205762,0.225540492664,0.0596298834818,0.209083790133,0.234770704997
3184,2.65694489005,3.25896271832,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3185,3.04443957597,3.14142555835,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3186,2.60314561746,3.34842446988,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3187,3.05971055142,3.49151380758,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3188,2.60888447535,3.28205397614,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
3189,3.12332986972,3.31027888109,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3190,2.74706833767,3.52820027214,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3191,2.74408024013,3.31773839633,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3192,3.03760299412,3.25439656454,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3193,3.00130558452,3.38845039941,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3194,2.88854558691,3.35551119236,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3195,3.47913483883,3.27006816184,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
3196,2.71537081577,3.33891074741,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3197,2.72957406489,3.31221121938,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3198,2.73300404533,3.54637805805,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
3199,2.71921513454,3.56455700047,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3200,2.70408973303,3.61858745786,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3201,2.70945430375,3.24009350464,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3202,3.53028953937,3.12322786245,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3203,2.75589154349,3.29064737817,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3204,3.06956448211,3.29753997194,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3205,2.91682995536,3.30707627412,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3206,2.67633225675,3.4061706684,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
3207,3.09842804162,3.5322161763,0.0481070803193,0.0596298834818,0.209083790133,0.234770704997
3208,2.64003793567,3.47110770145,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3209,2.69369328819,3.24814423412,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3210,3.44786800948,3.1296943062,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3211,2.68878523662,3.48264298634,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
3212,3.19282841492,3.20524166889,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3213,2.69726705798,3.43457984338,0.204201584993,0.0596298834818,0.209083790133,0.234770704997
3214,2.84086780593,3.36018433952,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3215,2.84367435057,3.53540812416,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
3216,3.23539949894,3.21681549833,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3217,2.68784397301,3.25624114479,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3218,2.75566527882,3.0416012473,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3219,2.70818820456,3.25200290713,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
3220,2.59046726029,3.64686050469,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3221,2.68331706795,3.52198991603,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3222,2.80771304005,3.4571619945,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
3223,2.9209167815,3.44285377273,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3224,2.93979056991,3.39902865128,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
3225,2.71081994733,3.42359273933,0.234826568334,0.0596298834818,0.209083790133,0.234770704997
3226,2.69726705798,3.33489508314,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3227,2.69918866121,3.16971238462,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3228,2.62892263147,3.33827396677,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3229,2.61687828676,3.64264058771,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3230,2.79264505001,3.46391199104,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3231,2.72836083826,3.67211924805,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3232,2.82989918096,3.2843888559,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3233,2.60636106758,3.35356969666,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3234,2.75589154349,3.68797875446,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3235,2.79104071288,3.46845634129,0.168237130142,0.0596298834818,0.209083790133,0.234770704997
3236,2.61303573044,3.73244950728,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3237,2.97454750761,3.43064584686,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3238,2.75965814764,3.12808333535,0.168362601537,0.0596298834818,0.209083790133,0.234770704997
3239,3.07782336246,3.33369389054,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3240,3.0585069017,3.37698177646,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3241,3.32199048588,3.31057290588,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
3242,3.08323460156,3.35235439333,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3243,3.04584787026,3.47906891769,0.233879847056,0.0596298834818,0.209083790133,0.234770704997
3244,2.60441725032,3.34301582748,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
3245,2.85579644058,3.55476787433,0.0830009590537,0.0596298834818,0.209083790133,0.234770704997
3246,2.74673115153,3.38435075123,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
3247,2.82265277954,3.44381268008,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3248,2.69726705798,3.61581293043,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3249,3.01460523398,3.35975823768,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3250,2.9107466717,3.188919317,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3251,2.93992084592,3.26685479239,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3252,2.92156115385,3.45698437395,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3253,2.891631557,3.50135547257,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
3254,2.67718698619,3.68829462641,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3255,2.7423108283,3.51245356156,0.197915392205,0.0596298834818,0.209083790133,0.234770704997
3256,2.61309077327,3.50522208113,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
3257,2.76073831283,3.34459683446,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3258,3.06324204468,3.2380456868,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
3259,2.82238510049,3.297485173,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3260,2.74630228961,3.44108727899,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3261,2.79581526387,3.35764395819,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3262,2.75589154349,3.48751179827,0.245383273073,0.0596298834818,0.209083790133,0.234770704997
3263,2.64801904475,3.25223754178,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
3264,2.76188305458,3.61250768463,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3265,3.06610643799,3.2577670335,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3266,3.18255550466,3.03140234356,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3267,2.78868371735,3.42655406036,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3268,2.60441725032,3.2961709818,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3269,2.82921409805,3.50245160228,0.164092089587,0.0596298834818,0.209083790133,0.234770704997
3270,2.76331590776,3.33507424363,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3271,2.69407155976,3.36091034954,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3272,2.66227553241,3.35731082035,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3273,3.1649403236,3.44818246385,0.174648794326,0.0596298834818,0.209083790133,0.234770704997
3274,2.76005183466,3.2125301462,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3275,3.26519445839,3.38838972287,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3276,2.4905623632,3.61865415797,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3277,3.20563976496,3.39026396682,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
3278,3.42597207907,3.21111037679,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3279,2.87456694811,3.71432305481,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3280,2.71390308765,3.63034173709,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3281,2.93819439913,3.3305695319,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
3282,3.17641988655,3.18168479871,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3283,3.37492019442,3.19212969526,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3284,2.81383292422,3.09929156631,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3285,3.02888462835,3.47967192632,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
3286,2.82563176601,3.49873659509,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3287,3.19896929893,3.44574537361,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3288,2.6490917458,3.34117685876,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3289,2.88868016731,3.53461655834,0.234826568334,0.0596298834818,0.209083790133,0.234770704997
3290,3.08572878273,3.21940383871,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3291,2.76089979876,3.41013804426,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3292,2.58141345016,3.33363399957,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
3293,2.72912993775,3.30653139211,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3294,2.94208346923,3.38379249148,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3295,2.70874308719,3.31610821628,0.162074792192,0.0596298834818,0.209083790133,0.234770704997
3296,2.99486111596,3.22985171046,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3297,3.42046359334,3.35923543245,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3298,2.97313068976,3.25148540827,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3299,2.75748384199,3.51582836687,0.135486020197,0.0596298834818,0.209083790133,0.234770704997
3300,2.65142117534,3.48273411592,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3301,2.92651324542,3.32601003338,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
3302,3.21795853219,3.24570664213,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3303,2.94039032166,3.3413507934,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3304,2.74490017669,3.45775596614,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
3305,2.69726705798,3.50038973624,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
3306,2.8452091265,3.46310826759,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3307,2.61914652272,3.35369284981,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3308,2.93053505538,3.30787539803,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3309,2.77428197219,3.61551722954,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3310,2.99526244695,3.51154354629,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
3311,2.74692216499,3.41562583031,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3312,2.61735638697,3.32473507425,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3313,2.70858130507,3.46566322736,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
3314,2.69478411747,2.9983271192,0.132522001525,0.0596298834818,0.209083790133,0.234770704997
3315,2.95305375207,3.24425566899,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3316,2.87558433364,3.34290863071,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3317,2.87900338469,3.49252986533,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3318,2.85766711355,3.45620588024,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3319,2.66832192293,3.68261813028,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
3320,2.89805987795,3.52932420868,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3321,2.76490796991,3.22989894337,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
3322,3.09322818485,3.2888276389,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
3323,2.97239553356,3.62209210935,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3324,3.31019102083,3.15848978007,0.0830009590537,0.0596298834818,0.209083790133,0.234770704997
3325,2.71614463436,3.55347063207,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3326,2.92986161109,3.36078701956,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3327,3.00003592699,3.50126509916,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3328,2.75089774185,3.33213028502,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3329,2.83950922722,3.32807805923,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3330,2.8780704934,3.39448313312,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3331,2.75589154349,3.29854304034,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3332,2.70960037769,3.22332102965,0.230756109336,0.0596298834818,0.209083790133,0.234770704997
3333,2.80184701111,3.24451478888,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3334,2.71774723371,3.50542270869,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3335,2.97860164082,3.48988290126,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3336,2.8458465339,3.39951215264,0.175595515604,0.0596298834818,0.209083790133,0.234770704997
3337,2.84646131394,3.3408140068,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3338,3.16930093306,3.32906062819,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3339,2.6397097271,3.39014035877,0.232809270939,0.0596298834818,0.209083790133,0.234770704997
3340,2.95525673426,3.61055843138,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3341,2.6360885429,3.64089248097,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3342,3.23608213776,3.29928694336,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3343,3.23944787528,3.14087001635,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3344,3.34750869102,3.4376114517,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3345,3.08273591389,3.31914355651,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3346,3.01666840387,3.52997852076,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3347,2.91956884037,3.46482755311,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3348,2.70236490132,3.25860254057,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
3349,2.80331755714,3.42890731326,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3350,2.60027027626,3.33315493377,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3351,2.6490917458,3.31532170496,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3352,2.79264505001,3.50490199281,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3353,3.08449111944,3.21290064802,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3354,2.78544054619,3.25713390796,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3355,3.01207583074,3.38868564715,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3356,2.70785561683,3.66698919055,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3357,2.64003793567,3.35903813047,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3358,2.96504910649,3.38481392956,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
3359,2.74194155346,3.29813181453,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3360,2.71416384574,3.61663086441,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3361,2.6877673199,3.48717214114,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3362,2.53378902451,3.60678785488,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3363,2.60430110806,3.32589488406,0.0839476803318,0.0596298834818,0.209083790133,0.234770704997
3364,2.89378740764,3.6469121869,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3365,2.59046726029,3.64303371746,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3366,2.9830477424,3.33774585453,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3367,3.4377173594,3.28694064431,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3368,2.76506573752,3.32568075826,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3369,2.86521952555,3.29068489516,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3370,2.74194155346,3.1464160068,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3371,2.66978090224,3.4819101195,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3372,2.68622424853,3.51081885513,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
3373,3.19838257121,3.40098021325,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3374,2.69094312213,3.23625503426,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3375,2.58409178003,3.34933864234,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3376,2.71195320053,3.4183586573,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3377,3.12499428778,3.31610067324,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3378,2.93879075565,2.9723490572,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
3379,2.63591869839,3.30666203582,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3380,2.7935506916,3.32671933872,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3381,2.61135756681,3.47554079454,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
3382,2.85744861499,3.22302672327,0.19064661393,0.0596298834818,0.209083790133,0.234770704997
3383,2.73231511978,3.61475606881,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3384,2.58323075343,3.52898271718,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3385,3.23062745493,3.19846229256,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3386,2.71663626795,3.56558802854,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3387,2.74691467795,3.63479030649,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3388,2.58141345016,3.54432419997,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
3389,2.77236971789,3.4939089395,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3390,2.80897614685,3.25196012636,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3391,2.80659504004,3.34612307884,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
3392,2.66332400787,2.90698009511,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3393,2.86261204497,3.51713226223,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3394,2.69074143222,3.31880610352,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
3395,3.03330450159,3.39684709451,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3396,2.79939226148,3.34750171701,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3397,2.79522399538,3.33392933398,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3398,2.79226871054,3.64921675022,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3399,2.74394027416,3.31876058616,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3400,2.88434148937,3.44330826383,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3401,2.82476145371,3.29369406679,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
3402,2.91983820245,3.31608573747,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
3403,2.74982285074,3.50749338067,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3404,3.04067630234,3.17423708776,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3405,3.55313118208,3.0500896293,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3406,3.05719198247,3.21217147645,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3407,2.8395006071,3.45929924788,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3408,2.92251772956,3.45365087605,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
3409,2.76938013732,3.37677114453,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3410,2.60940097261,3.3511057321,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3411,3.42337855859,3.31388103549,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3412,2.8104254318,3.17900227719,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3413,2.76298512495,3.57002746279,0.0830009590537,0.0596298834818,0.209083790133,0.234770704997
3414,2.96741799738,3.49339628687,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3415,2.82554343697,3.51537734218,0.164092089587,0.0596298834818,0.209083790133,0.234770704997
3416,2.62348822974,3.55626845372,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3417,3.07875219963,3.27027111432,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3418,3.52296674032,3.16084011857,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3419,2.70508293464,3.38285722902,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
3420,3.01697161229,3.39098972801,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3421,2.99555557046,3.25592742414,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3422,3.07370707834,3.11087805403,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3423,2.59046726029,3.33807462093,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3424,2.58661568993,3.39539719297,0.130468839921,0.0596298834818,0.209083790133,0.234770704997
3425,3.02357514521,3.26021486979,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3426,2.89542211706,3.25552961854,0.0922870347236,0.0596298834818,0.209083790133,0.234770704997
3427,2.63179786253,3.67435715568,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
3428,2.50018101356,3.34303210025,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3429,2.71867803475,3.52394689445,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3430,2.54465994364,3.33734138674,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3431,2.72295975354,3.43062591545,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3432,3.19212593665,3.5188023916,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3433,2.59046726029,3.33385810978,0.195862230601,0.0596298834818,0.209083790133,0.234770704997
3434,3.18687412074,3.34671807949,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3435,3.12993004786,3.29723442893,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
3436,2.72202114899,3.66918430224,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3437,3.43139505895,3.04731361728,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3438,2.81866063896,3.44758676303,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3439,2.62195764898,3.36024311952,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3440,2.60104198306,3.49494119145,0.245383273073,0.0596298834818,0.209083790133,0.234770704997
3441,3.55250360065,3.35380578329,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3442,3.33830605481,3.28238295072,0.123235925855,0.0596298834818,0.209083790133,0.234770704997
3443,3.4255049744,3.52401528696,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3444,2.74936591773,3.36804605656,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3445,2.82956317826,3.59765194518,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
3446,3.43950263868,3.07871746007,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3447,3.13052743339,3.48914571627,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
3448,2.57789520607,3.24601938721,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
3449,2.54918684871,3.60650086248,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
3450,2.72017215284,3.30019294268,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
3451,2.61150777404,3.250979848,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
3452,2.9583371407,3.2921292571,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
3453,2.94716566707,3.55839519832,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
3454,3.08562861515,3.31363821913,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
3455,2.78086807533,3.38271073176,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
